instance_id predicted_score
8600837109016748662 0.0508588
1516857345899315590 0.04383309999999999
7327477769959200467 0.0372448
647479966752932451 0.04383309999999999
7318161316092090522 0.0434474
2466995712900972567 0.028531700000000007
3189962201543935197 0.0206988
4472302083055715521 0.005455280000000001
2898557929221124947 0.018652900000000004
6335924424905678717 0.0167332
7851454967625140482 0.0090392
3092938739509842249 0.008150000000000001
7551239124038343337 0.0240543
2368303701507278178 0.09187999999999999
1572770532822048237 0.03698680000000001
8253686355633652660 0.0429302
8441770740484577133 0.032796599999999995
7830058626647418984 0.033432800000000006
1927434903021366931 0.0421711
3833259883518256703 0.099241
902731775338717545 0.036025699999999994
8020500601410875583 0.0414786
9174235143686329809 0.0414643
9905377739044764 0.045759100000000004
5881829418530404340 0.0261336
8851645185927655591 0.0122758
3613285282779640960 0.0207388
6472603915246656152 0.0239969
6976487404126985511 0.0231228
8749281924027874164 0.0176002
6446854937840437408 0.0210171
2098485839266343616 0.0074255000000000015
6859062853855539384 0.0229487
3405555338964004351 0.0193717
3727119214050534910 0.0158154
3638807327199932716 0.0176002
3276784330082206928 0.025053299999999997
1602064441576520753 0.031732199999999995
736977842326539483 0.023927
6138685685258981716 0.026115
9216085466011513201 0.0292221
5109299312186378548 0.0226899
6825184011993214549 0.0193922
8753355827919701259 0.017233599999999998
5792096347897189242 0.011794
2922128334524159991 0.028274000000000007
6080717046031519283 0.0200042
1639195389484903880 0.0174569
6826431106437736414 0.024451
1407025493504362280 0.017835300000000002
494309860113252837 0.025562099999999997
4704802644939724266 0.0180654
1367044596880423805 0.0214523
5645221085589039890 0.022249
3953661706671767623 0.0133565
8433832223852431647 0.0061049400000000005
5794085531844020253 0.012971700000000001
4702694352559987551 0.00590811
3269925005247067633 0.0090877
7787293340105043791 0.0157075
6882748992080779108 0.0173127
6900907777372536943 0.0118394
5819176758487769024 0.0090877
8752702321287819304 0.007190599999999998
797946796717904741 0.008376499999999999
2961635961907509232 0.013133100000000002
1641557276019147978 0.0154355
7092764643931267251 0.013571000000000001
7816274407330110356 0.0244576
6925978122399025352 0.013818900000000002
6081991276493425265 0.016808200000000002
703830342918014814 0.0088635
455125898448320604 0.0087729
8921100776626570056 0.0106613
5032276276332700915 0.0175968
7451691309805523918 0.014947000000000004
170984733696773746 0.0120098
4483188633107928660 0.008107900000000001
5583763077082769022 0.0121792
167863068040981618 0.0215364
117790255468917518 0.012239300000000002
4182740624085584559 0.0106307
7364870416615256668 0.0113436
1554063309682813558 0.0050498800000000005
2622773394799283418 0.0050498800000000005
481905211507714998 0.0113216
5205619033334604741 0.0112349
2846795895352100583 0.016656099999999997
1713120835840076685 0.0147284
8735585136999674811 0.0108391
3648437675505516084 0.011776799999999999
4852864945028326432 0.0118929
2132166595279745745 0.0175392
8312910004160557941 0.0127677
1977147801324760594 0.00405104
4516783337684450360 0.0110542
1735303040804465202 0.00251779
5356678090466098068 0.0117031
6033128887039148458 0.011776799999999999
5864956698721712894 0.0109442
8276043445960852657 0.010055
5110862712702054811 0.0115745
3955406602891532722 0.010871
6042050249982066624 0.0124645
8885776322120020767 0.024615400000000003
4601385505974359846 0.033423400000000006
973915476965743669 0.011757
4263397791404283405 0.0104235
2780555078403991947 0.0138339
8300840041237686064 0.0106019
8292342968969668451 0.00648887
2621956296818286652 0.013698400000000001
3665148010614902112 0.00388763
4782707939781666512 0.013198
4391053425007950318 0.00659643
7889521239135793144 0.00659643
4831013110445420295 0.00659643
4509875777482674681 0.013468700000000002
2648800041398191325 0.0170095
1541111339506610350 0.0219819
3918643634460198962 0.0245414
1604072036162262748 0.0224379
1877434798746052287 0.0219819
5283202470626699848 0.0237745
127586477019156466 0.0198999
1068841997113310897 0.023374400000000004
4929006871270666960 0.018794599999999998
4028028333809813798 0.0218591
133156314421524150 0.0179921
8630961497806555985 0.020447999999999997
8944278546941614417 0.0246077
4124324832593939308 0.023904599999999998
7305456395033798095 0.0181139
6103681153016261377 0.0564371
7566352370505638715 0.0299579
126386912602185048 0.008057499999999999
4547748765061756578 0.00399718
4100012855584366776 0.00273836
7046681022053369186 0.00360618
6289574615302326648 0.00652652
2979384839769939671 0.0017973699999999995
8716485580127301110 0.010422999999999998
9071943215263653135 0.008141500000000001
8350367169580938249 0.0098798
4627968174466954408 0.0099065
7063150907098086136 0.0069946800000000005
485574715315840878 0.0027417
8084788524450836080 0.0093175
1148948437008155950 0.0094853
2886440887273283273 0.011957299999999999
3382617792210641223 0.00227429
7843594280531694946 0.0091201
4879530906708753546 0.0013691600000000006
4651308798399438619 0.0116367
7381639418068198089 0.00429519
8595847889877618012 0.00538205
5982302939467793755 0.0191439
1694035193949847460 0.006536340000000001
1875057148989947277 0.012914600000000002
9096738957873513300 0.0079954
8657561787775842135 0.00471425
7511731881798363588 0.00191958
2474708170231068041 0.00474473
4981993177548869971 0.0020484299999999995
213550769825178804 0.0245055
2659014559049856759 0.0121693
4382164395627096388 0.0183327
611622322616655470 0.015694800000000002
4532876878510667293 0.013958199999999999
2518545092238342198 0.01488
868659572801506061 0.0090271
4334537700332885821 0.010146100000000002
5896465876326474941 0.00657153
9055809483252708476 0.00215326
4393433386149443542 0.006469109999999999
3836453022404993328 0.0106391
139839445135258215 0.006469109999999999
14706432639912592 0.006694009999999999
2992963187216743394 0.0198567
3582586535325570618 0.0417394
7037169750898509534 0.0481593
1251317211603941550 0.0347454
8601247795330110845 0.0376219
3081524331687036753 0.034011299999999994
7345443296135106969 0.0443327
8577565881441935409 0.0237397
4666954525229015153 0.0237397
2686722973293160992 0.00454198
395201233905393574 0.005639259999999999
5558426686403111518 0.005575350000000001
8802401641352185529 0.010460400000000002
5219595772130621222 0.017238999999999997
2028010454206823090 0.006438600000000001
8628696678812877553 0.0140069
2923191956487163454 0.012888499999999999
3192795260287022021 0.0045172
8882253727485633013 0.005192899999999999
3272365963875281837 0.017066500000000002
8878788402427519976 0.0277647
8577115148393198160 0.016793000000000002
3228147203237369205 0.013082300000000002
2033820091247245845 0.0224157
812649131619110341 0.016753300000000002
5754639687923879230 0.011917400000000002
5909713401725268385 0.0443814
5439171152418346382 0.0280988
3600860426268093693 0.018655400000000003
6420962849570816632 0.018655400000000003
1347357529316949337 0.0178062
1038263328136838986 0.0443814
4820391251567692955 0.019644400000000003
536880991759541085 0.0158095
7974210652555226480 0.0212943
4470975406165807021 0.0147129
4006238545917343226 0.010315
1920644250897704174 0.014825299999999998
1892146521658394533 0.008093799999999998
8620441879056762862 0.02285
7894387173889937469 0.0248067
1026964139588262477 0.0213212
8915133566254678415 0.0141777
5194473684528666520 0.0273163
1760863380717661789 0.0161911
4772863224252990436 0.0191377
329448550762711819 0.0162084
2045999269779137445 0.0212943
6064219139998466005 0.0213212
4226381519245511522 0.0105565
3976084015078504270 0.0179044
521911780757646868 0.025098500000000003
5965112690097416434 0.0188368
6201315777189726572 0.013757600000000002
2646289618780127365 0.00645606
4781957138921396360 0.017662200000000003
7212125079393974148 0.019646
2950580466110136526 0.02567
7499724026978292231 0.0213212
147432919421576699 0.0248067
2854986919322274083 0.0182079
7259412184964279507 0.0191377
3123129217742434052 0.0182079
1844451560351101681 0.0223737
5213596445800343759 0.010387200000000001
8568550817399628658 0.0158095
7579952198092273169 0.013680700000000002
3227713069172448484 0.0236125
185309466612321184 0.008093799999999998
7468146916533348335 0.019004
1919137192286590236 0.0251899
6200613334695406643 0.0191377
7179309202977933466 0.010387200000000001
8599454956715983109 0.013757600000000002
5806414012733205216 0.0182079
4640953352027227303 0.0154799
1118984869405303290 0.013757600000000002
6337255577376402559 0.0194185
2600140235983620357 0.0216708
24381649214962371 0.013552799999999999
8501931355314913621 0.0084767
7119013176899857991 0.017075299999999998
7413401542991994565 0.100659
161506577949903048 0.103776
604632568335238311 0.0920872
5760081535319429247 0.125552
3477985357933382629 0.11553699999999999
1005667613796089672 0.12086199999999998
6882371879129482976 0.100958
4157546871733198073 0.09933600000000001
4664097786779580910 0.0136397
3427315107481047204 0.008922099999999999
850027056464124885 0.0076598
5817366382216214126 0.013410900000000002
5188571421126522623 0.0097511
9058407569052413914 0.013013499999999999
1282022229626610990 0.017458500000000002
4778388113154259236 0.015319399999999999
1560147232979891587 0.017531900000000003
7104087752114019115 0.012897399999999998
2016496558939666340 0.016956600000000002
6009580567457960872 0.00675261
4189512062150835860 0.015229499999999998
6913397762590338907 0.00524737
8663137617030290198 0.00573784
3545062203964709444 0.0161507
6236963163087219725 0.006560519999999999
1493283452652942874 0.007460600000000001
1847099442144246175 0.015162299999999998
7095453747198720165 0.00691532
1900930786618927619 0.0149811
7695568334838084529 0.012319299999999998
5462757971477015907 0.0091501
3453564935890376462 0.011162799999999999
6884881232432448015 0.0083799
7216723392747361776 0.0112405
5780077113213373130 0.0178845
8726745808576531176 0.0116185
1969704190487982189 0.031929
1774214013911244853 0.00616645
930647310632420529 0.0251584
3226082978850491246 0.032548999999999995
5333344133563127368 0.0519668
1655307068832863184 0.032318400000000004
6198664915026434721 0.00443518
2210256249699930288 0.00290403
9143524083594901701 0.005686340000000001
5657394235553495981 0.00572504
4770437345617964328 0.008791299999999998
2721296608036300786 0.00457958
3536885876992764184 0.00457958
6650675201639995074 0.0020570000000000002
7012718048713521661 0.005686340000000001
3995522692947530680 0.007742099999999998
1853369920505308365 0.0043967
2219883364609978895 0.004947699999999999
1221869341397221771 0.0033146
5347076391098050229 0.00430361
2931580136832564015 0.017149599999999997
4858241982917121573 0.0080211
7229726011655352809 0.0126794
8169876264350372369 0.010685900000000002
6735169906809575870 0.010685900000000002
8878139501503192535 0.0110099
4703276613330206038 0.013170500000000002
3232615963774311330 0.013179200000000002
5814689397520914973 0.0090071
2241454788692769159 0.0049364
3197049111025764744 0.00398195
375312706093407123 0.00542918
4099651661812506044 0.00317291
4947572878916935297 0.0041271
6826403364238403562 0.00488787
4645723211346160825 0.0033629000000000003
1864419494197127741 0.00310332
7674657718397324642 0.008010600000000001
2241606268343575384 0.008010600000000001
6063578381972913681 0.0225657
2323291424737665554 0.0312646
5710103405887285243 0.0211703
5285213937959873630 0.0500067
8799415764159813185 0.0516722
3147300070594218466 0.059913399999999985
3939637394710044851 0.075309
614506937145206600 0.08151649999999999
7187988161271127029 0.0676809
3389515189117000881 0.0728304
1936558925460045871 0.062348699999999986
5041862511268112403 0.0794298
3246562993862167606 0.08151649999999999
7567826379362013046 0.08151649999999999
1557216970743098743 0.062348699999999986
4209452559131788617 0.0740958
1169576664278017114 0.08568880000000001
8681064838376660358 0.094105
5424239800037217893 0.08708149999999999
4900960525460676133 0.0335655
6167838110336046819 0.033749999999999995
2518659701873531873 0.00525321
8517534510129405901 0.0136463
768758005886153980 0.0084726
5251369400809259205 0.0157692
3276088975436354305 0.009604499999999998
3419259362696819272 0.006881829999999999
7557274552674410362 0.010929799999999998
5823389910662938325 0.0017461100000000006
7103615700673435039 0.016661600000000002
742835708472313479 0.0100161
2296013716393476512 0.00489101
5873607061322315269 0.0009297100000000004
6550738873488309624 0.010929799999999998
6938986341716352309 0.0135381
3092156396479255868 0.0170807
3658292148905309799 0.0164365
9060226411665602109 0.015148600000000003
7200886659854638590 0.016065100000000002
7971241296388657564 0.015148600000000003
8981424637804620551 0.0215251
8827529212998574499 0.0383774
4837509935441521502 0.0184668
4087490178916330485 0.0225093
216240290442018410 0.015385399999999999
3161869323012755830 0.0170807
842249733095634242 0.022338999999999998
2598668143279207617 0.0098806
375368803080477481 0.0243611
6251171027545111743 0.0193122
5156766752683382201 0.0185293
7947070670728523038 0.0274639
460542191876701454 0.007825700000000001
4532211146965347403 0.00343275
9051825959635636128 0.00302915
3447094176252999936 0.0010967299999999998
6985319942593448196 0.005300979999999999
4817533381938039678 0.0013282900000000002
7172438780385929898 0.0083897
2287722787308705338 0.00417446
3219102039585515172 0.00208417
1492155454725701379 0.0013647299999999998
5098037883976623059 0.011917200000000001
5219639506114525098 0.00364468
4200288960276975412 0.0027017
4884141432267589040 0.00424924
7304080452175444684 0.0020485
3749407273733559367 0.00329769
8216009484749591902 0.0015384300000000006
1799028211923930686 0.0102845
4084751155942131019 0.005378709999999999
7680099518955834654 0.00513587
496806554758622455 0.00402335
7993067283730126542 0.0013647299999999998
5740505860058208637 0.00104016
9060514655188405001 0.00662903
7904534581775492826 0.00477598
1602117182555512236 0.0028820799999999995
4643550759271635638 0.00179891
3318465313013670166 0.00327113
7883046570987236404 0.0097293
4052269453915410311 0.0042792
3858876962668910726 0.00401958
4399141923333334362 0.00564387
6768852051793264551 0.0014627199999999998
2999196524147412989 0.00628024
2014773443659938350 0.0091717
6245055864770970025 0.008631100000000001
7791586646835257282 0.00676904
5521579443421488832 0.012210799999999999
7727735418431190546 0.0187107
3454861496015843713 0.0164179
3659223364843075377 0.008247999999999998
5129062838984224638 0.0112138
8416398540690122021 0.0183924
5799234597314522568 0.010621799999999999
1858013459128232934 0.011512200000000002
5669512440860222354 0.0115232
9079063076926523051 0.009467
1930839684134884243 0.013023200000000002
916831650848685382 0.011118600000000001
5222447102555085655 0.013587000000000002
6691524818367707195 0.0102427
1944665573320558992 0.0140878
6882679913655654031 0.0124678
7015858075022983409 0.008259599999999999
4445662167732080189 0.008981199999999998
3380315307175246956 0.0142172
7163230292709526992 0.0119823
5364070570481757589 0.011195299999999998
6518163519483003637 0.0217547
4914484816719334013 0.011384299999999998
8417467597859616525 0.0124288
3661890702706937404 0.0105992
2529902529148693588 0.0210838
6439053833968776540 0.014818200000000002
2371754382329854326 0.008097299999999998
1043284854587924889 0.007743499999999999
8248382202308153936 0.0072431
2838396307892885624 0.023332
7899649159628363659 0.0383462
5071075023173816168 0.04447519999999999
3014879204155676856 0.014929500000000004
1593301372852882991 0.035693199999999994
4596942623560836583 0.0362854
457869304596463090 0.031039600000000007
4877372395947200149 0.0183766
5505950449418061195 0.030095999999999998
5923689382035329146 0.023332
7258067550936545760 0.0152381
8751192816514385075 0.0182953
2731275335775528101 0.0124993
7704327846596458286 0.00693142
6090795477932726217 0.0079684
4790387017446727809 0.007306999999999999
1729266326254719682 0.0126895
1404161441415813191 0.0094256
277157603177827140 0.013905200000000001
2587027505225671643 0.0258106
8606735493242329896 0.025450099999999996
5374293179634629533 0.0198692
5434189087075731177 0.0246315
5482046222615454463 0.0232524
782381390128111272 0.0296378
145965742332522260 0.0276708
86308841875316975 0.019853
5708464577142101155 0.0116789
2392468099210859674 0.0298281
3427041976913105859 0.0256702
6749626801523890833 0.0166226
8994121417604657856 0.0143474
3247455907215553678 0.009805499999999998
4559503297806711426 0.024372099999999997
1912901041323394527 0.0160556
7837580394387087144 0.0116411
3381702330088500129 0.0101008
1755736599792358523 0.018061700000000003
2622627207767605900 0.0094874
286978549224546326 0.01029
3662458748175952795 0.010056099999999998
7983277722717099576 0.0122291
3105337129642915885 0.013254600000000002
6971367223981287947 0.0106947
2327539072989835092 0.0159038
191478691000373589 0.011198199999999998
6994183954096189583 0.0104652
2642022283029644259 0.010594
5885551903878064498 0.0163203
8216591862647434154 0.014517500000000001
461574567505303011 0.011999600000000001
7742452516833251099 0.0196665
5741948006310887388 0.010594
3451147214869765698 0.0130017
389669439698027296 0.0129629
4063743363397559596 0.012282799999999998
606539637485141643 0.0142928
7414143482963075334 0.010877
8352162585875451599 0.014400700000000002
6293470489048457508 0.011824
1976288372255364440 0.011198199999999998
9129797530896446710 0.0180195
2329597048290660496 0.008315600000000001
4367559705679398067 0.0101008
7074129828154390948 0.010594
5122236151669629620 0.0094874
6454323227369845995 0.0102836
981277335105970170 0.0165625
3714195569863849004 0.015573599999999998
6587340480898541515 0.00348796
8131715538891871929 0.008517899999999998
1556572403915098581 0.0331885
5924261311438668038 0.00395997
4979463389261964563 0.0098558
8649402073716568592 0.0109294
8628079242599625749 0.0091675
1104912616079945883 0.005161140000000001
8243504846452992765 0.007088099999999998
1363854807929877920 0.0091542
2814265622837736879 0.008391
3505017571510292100 0.013681000000000002
5466933549106116598 0.0180771
996048023091105881 0.0072971
6680993521523784537 0.0078582
1441987232330354753 0.015436600000000003
6582331928567275615 0.0031141
2651029432185130826 0.0279133
4031860330652940304 0.027649
2721568438424452362 0.007292699999999999
4297633655403216923 0.0128874
2975416842039133018 0.0069237000000000005
6928539811405632691 0.00968
7515226738495128764 0.0103039
2089088334514713493 0.0141873
2622895592905910991 0.007868900000000002
1768580607636940639 0.007171400000000001
9201341347687580794 0.00968
6285633209970232689 0.0089207
3282131335875166098 0.0180098
289178855050183004 0.00473635
460780810405009863 0.007883999999999999
6472749957812524293 0.007865
2387048679790720543 0.019402000000000003
7511288895791443152 0.0141873
6197434265710859411 0.0214258
8615973995714933788 0.0262215
6051888854878577704 0.0102013
5298902822947860445 0.00658843
2170876195765594950 0.007124899999999998
8805819148597599255 0.006089089999999999
924549216807198270 0.0106348
7868323544740338476 0.0445973
4318560312753795491 0.0391737
494856392077686493 0.0230477
9021037204111016375 0.0315446
1161233427365387970 0.0123494
3909141952757434194 0.010415
8338282288401334222 0.008309899999999999
1254038678516771212 0.020443299999999998
3530153539338835530 0.0186428
713629300891644952 0.011679599999999998
4208122074696991534 0.0218747
7913627517926440803 0.029942700000000003
6191132629601653844 0.018741099999999997
6621426826695832432 0.018503099999999998
5950454445047659252 0.018599099999999997
7737003017971618719 0.018924
2429259308999885822 0.018924
803400069782611175 0.018137
8894406486354265284 0.0199995
3559172332197401745 0.0273778
3945994998731990668 0.0096833
3467711007386282530 0.018599099999999997
1755399238190319233 0.018599099999999997
4910031938167766557 0.036517
4502243807195417684 0.036517
4641518439648563399 0.0685733
7782455072065493625 0.0377646
63444762683640442 0.0278389
8153066645605374469 0.0278389
2423700261587073017 0.0278389
6772855358494256024 0.00407105
3134635191874811303 0.0071107
1835554244023240597 0.0097692
7314979830568869505 0.00521265
7512588784490867034 0.0106159
1087508592002345186 0.0093384
4754740127772034260 0.0075615
4935745545911943295 0.0097495
85077832551998375 0.0071029
3860934425923311419 0.014342600000000002
8220158330427659410 0.0172171
6313788888851908241 0.011281999999999999
7456265674418451005 0.0143758
3155406802441481087 0.011245000000000002
8282579461712566713 0.0114908
7346594233392967127 0.01563
5681848501038692713 0.0166428
3438128660690715961 0.0106217
7529898722238811305 0.0106354
7143250120840465072 0.0126841
7929741604492375977 0.0131171
6787492777264000471 0.006848300000000001
5477625536943099500 0.00444439
8865447325920898190 0.010034200000000002
3379898535455035935 0.010675
218321143599397131 0.0088489
3215061783063667911 0.00454073
1289170493261336752 0.0078032000000000015
2596273471000587438 0.00682718
3021274815806879761 0.007040200000000002
6478722910479805340 0.00668277
4567464510783354066 0.0082735
2255143731934960904 0.008457099999999999
5156778210474356126 0.00609099
766922367176698873 0.0062269
4532311422905637059 0.007171800000000001
1225448862094207944 0.010528699999999998
844264887271730426 0.00453069
391836836211781692 0.0033672700000000003
8918390207618086229 0.012395999999999999
2438711227771757854 0.0185137
2923040023262200838 0.012376799999999999
5335611165242638526 0.00348228
3599527468531837282 0.00391824
4674564354502239242 0.00281158
2695308129082078316 0.0070560000000000015
1132988265119983040 0.019339500000000003
590256966843798010 0.0188107
4714439037370411518 0.013844799999999997
2152965797929134490 0.0575541
8060006674812447178 0.0350936
6484709030415384446 0.0341833
5620826105084726435 0.0344573
5763770406662669127 0.0378539
4290086217371857740 0.09336710000000001
6812430134420469432 0.050633300000000006
992635275955130147 0.023419799999999998
4866887260067593696 0.0563832
2652855841363891991 0.08161139999999999
8758589273512141018 0.0214439
434737541947915766 0.0259163
3217196748389750136 0.0505639
2366202192227470447 0.0353465
6330839298073203892 0.0511479
7798487668463231448 0.0636882
3803240000010001393 0.022218400000000003
2134262215943508562 0.09376260000000002
1552036591257808047 0.0370731
4735587229985997924 0.028407200000000007
7970770803272095812 0.028399000000000008
7036193906212976967 0.0191733
8164180868965022775 0.036705400000000006
3011773706985004347 0.0424544
910099953042293921 0.0378539
8289687510192141117 0.013155900000000002
7837008493073189355 0.0246072
210830814084713235 0.0291716
8982497571685106784 0.030546100000000007
6198877579093597811 0.012917099999999999
8376029049199989096 0.015424800000000002
6045412517911962100 0.0356111
2208322487334139978 0.034242699999999994
1197165818740903976 0.00304981
1715717780460779433 0.00289257
3584926904660345851 0.029946800000000003
7682943560099068197 0.0231895
7777482896538218126 0.0147363
6678423103686917410 0.0162803
3530968874660263003 0.034657499999999994
3978827362143023097 0.0464857
3529143298184810205 0.015103600000000003
5809860121528069636 0.0401644
8522517091580190318 0.0467532
8973067690416290563 0.035116800000000004
1544381415225049083 0.0475605
4050501761787802759 0.00573548
7538915955709633066 0.00478997
2529920387380527032 0.012696500000000001
4242598212374272581 0.007533199999999999
6576882619418304966 0.0074633999999999985
6836633542467918648 0.007148399999999999
4671283924566364556 0.008552500000000001
5289853128513339111 0.0084861
24348504942097358 0.007533199999999999
9006446578395841711 0.008564800000000001
2487360093942648128 0.0090712
4399930607980617 0.009025799999999999
1450600229763273422 0.008030099999999998
873405563848398991 0.0106885
9028377950186066508 0.0147183
5542260273512936736 0.016471400000000004
5361131882473401621 0.019656299999999998
4186852545269177969 0.0169523
5968690436768654415 0.015084900000000004
2955816206231559735 0.0213921
2946493483750451567 0.0155864
4231437530899228037 0.00633145
3162847652159528830 0.009701799999999998
8317878214246481897 0.0090378
3735401142018016875 0.0103084
993700535194652725 0.009717
4196728604514287678 0.013197900000000002
3609032382374522540 0.012459200000000002
8780603187028872337 0.009717
2450951968030087000 0.00277834
459940550419022250 0.00220406
7626280782953050401 0.00338709
3738150437268327514 0.004848880000000001
4350808810367971658 0.026659199999999997
6619234075197523448 0.0154516
1050608501357687658 0.0177729
6368154369778924327 0.0131145
1780092389626036317 0.00518721
2097856354971733745 0.0014727400000000002
3160945089221727619 0.00404376
6661813871778798272 0.0076438
1322538637117652035 0.00538683
345982604593224046 0.0105881
8836677574789261028 0.0102161
7820209987920497163 0.0106861
7457983985016698445 0.0143232
4877022469088063974 0.0125093
2749099625839712687 0.0078352
5195573184004615329 0.014481200000000001
354526613800226207 0.0109541
1264911657670417701 0.0127754
2687602663292095516 0.0179715
8581412607375189640 0.0197205
7212085749448908478 0.0203204
9159016129892515100 0.0203204
7583513065051959005 0.0225492
8082923755005001399 0.0371693
3367901393022388712 0.0222112
12111509937599246 0.0276323
9086971749150289824 0.0229131
4270538278262588837 0.023099099999999997
6264685514491539294 0.014168200000000002
8333894809476057468 0.0250309
2513023911988725636 0.0358256
3338900594117501049 0.029327300000000008
5528921691665537788 0.0233408
8492962039946918589 0.0183459
3676473100185700309 0.0195455
4455780791392201496 0.0188297
7982505517243807814 0.0212996
3777715618414968467 0.0210834
4142944387851023208 0.0271836
5225838724317922787 0.023104
3024929230124382645 0.0269538
7158425543264510767 0.0233408
1711746204514118038 0.017344500000000002
2127108255493516162 0.017344500000000002
1542981428418242640 0.0368967
895273620063226691 0.0252132
5782858436751042684 0.0398829
7376278029368798317 0.0252132
432816628990370133 0.019035
7155683754559462043 0.0907067
6911761962154185450 0.0813625
7151273926856554128 0.0179263
3589429147703006555 0.0124518
1130675663862596232 0.009333500000000002
5880923448955936335 0.0201943
1998821038824483605 0.017008099999999998
7514495530011877975 0.0248423
6122663811577283548 0.0070257
7118700910776274467 0.008268600000000001
974060000925923694 0.026742200000000004
1255445178650445454 0.014500999999999998
175886965512597710 0.0154262
2497260776367744182 0.0212463
7313104048572599719 0.0293933
2665646713427443820 0.012997799999999999
8935611867108470154 0.009879299999999999
1525399329585155217 0.018853099999999998
4174785143351798062 0.0377449
4045378203459098510 0.017206400000000004
6323556779506002050 0.011148000000000002
782479756826683320 0.0204449
2442799034159799698 0.0180207
570457161727581210 0.0146025
278159539059201125 0.0154262
8675511430440383651 0.016225999999999997
79479120677680706 0.0179263
5485259470931413900 0.0377449
5662457285579216437 0.0117126
985435780691352678 0.0147818
8964475381656953892 0.0179263
8207040392227590185 0.0241421
7301081194698725340 0.0170837
3061849517447588084 0.0165064
7542090595054785212 0.01563
1302192397738988537 0.025200599999999997
7702237479246542812 0.015032800000000002
1170632532422117573 0.0134058
8159182805224087391 0.0179263
6040699279107846857 0.0240465
3409458418328395391 0.0241614
9063709280282192965 0.019014100000000003
7058909139571576308 0.024831799999999998
2765924645783209370 0.0181823
3141692985966647708 0.009516299999999998
6011301948626126824 0.0094157
3524908328294497266 0.0126922
6386160065583024766 0.0103756
6152412261955943339 0.0238409
7933702634693369121 0.0268341
6206622422709989637 0.0462192
3767783046767873663 0.0499872
9080890612677977248 0.0595499
59611520504378821 0.0801202
3018870701180774792 0.011553200000000001
4594581008426752046 0.014203900000000004
1807663088933490216 0.0217832
1431794606831864986 0.0290284
8389720430576865704 0.0234597
6231037062175292367 0.031305400000000004
2027898027597161344 0.0535288
4181717643915683948 0.0091149
8421522387039599758 0.0209389
4908898167361141383 0.018204400000000003
1581773905538078510 0.0111963
7430620207142297286 0.007664799999999999
7867763190895679725 0.007212499999999998
4793892058624184608 0.00326173
4421584279072163060 0.007000999999999999
5882758498887729990 0.00229232
8868994136258576804 0.0100072
2626914042589886783 0.006319269999999999
1404954738084210414 0.009242899999999998
3168148728331711436 0.005851909999999999
2349685177135347436 0.0076482999999999985
2949456942928961663 0.005638450000000001
8931427234881293258 0.00173114
1870977618657547731 0.006044709999999999
4171839076009093240 0.0074852
3601685841910398162 0.00078802
5622853352411250673 0.0103598
8836656775856349075 0.0107737
8357526373211069598 0.0105355
6132958961467720616 0.012822800000000002
9045009363795864762 0.011200000000000002
8364830886508718236 0.013777700000000002
7118812535843140510 0.008623200000000001
1162029068029791041 0.0591928
1676143340350926957 0.105178
8216699232422980021 0.0346065
2645848098681446338 0.0614538
513106574235419846 0.105178
5267587077398922194 0.0772074
4786616404772171534 0.014119800000000004
2129635273438289050 0.0103925
351555266419558184 0.014782200000000002
2033240358328764303 0.0162026
5379351435027715686 0.0259899
4788925474982753330 0.0313313
1933197434848271424 0.0254812
77891554796743582 0.0251929
3762168631744746772 0.019125599999999996
3800125026002836383 0.0220507
2444686297772206548 0.018824599999999997
6812079881955156403 0.031164499999999998
813308066635193787 0.023050499999999998
2206695431967724859 0.021133900000000004
337540583373724776 0.0251929
4248142167423050453 0.019125599999999996
8357216215771295377 0.0213582
2726894454873880537 0.019125599999999996
2641872444465335575 0.0287979
1671102278577998579 0.0229422
4878124610492577711 0.0258148
6048455892571882551 0.0258148
2113033857545729298 0.0229422
5014108595056903558 0.0213562
4683189988190470062 0.026442200000000003
6712459301387328570 0.026781799999999998
8841138418806240346 0.0220152
6002780623408885255 0.0226248
2699358723610257097 0.0234335
922047604456827346 0.0234153
1373930053803454085 0.0334894
2711008743245596228 0.0234868
4573586607148651725 0.0235425
5685472483576911328 0.0249822
6083136632551490854 0.0266994
7264965598597680679 0.028852999999999997
8546480026197659323 0.017317000000000003
4179091574296542392 0.024380799999999998
1022781709169844245 0.0210141
2384732727852301332 0.0263435
6696545377539644512 0.0332909
4070594248817065796 0.0244588
4137886558926147145 0.0301684
8615598960743567957 0.0200245
4719423700432941431 0.0230024
2070499898740207974 0.0092723
5700461037390465250 0.015379300000000004
1800157559480650253 0.0151197
4187307608492547844 0.012662700000000002
2046324880585322958 0.00684378
2325828393554698396 0.030063000000000006
457560227396171371 0.0086053
3324849976768668392 0.007898800000000001
1266936031905768724 0.0317311
6990997501099078392 0.00371922
7246486526578550587 0.008120100000000002
6126530161264667882 0.0104104
4361578153634505693 0.033223199999999994
1052251278473085844 0.014659500000000002
5277902561047229688 0.0126641
8864302432652477190 0.00355898
4212496418461240086 0.011403700000000001
4001874939129091051 0.0141047
4390792505048974713 0.006984649999999999
477924522890244312 0.00567749
1133638988575459318 0.005883520000000001
5393582431786330203 0.0085299
4500089145547553855 0.0077262
400789283443900438 0.013932900000000002
8016704169194929709 0.00548784
2426287159438701712 0.009537100000000001
4254413275119746267 0.0173875
3771537543270297859 0.011048
