instance_id predicted_score
6906200748424185812 0.015633057802915573
977742690754207827 0.013580451719462872
8843977750453088162 0.015674907714128494
5165566071364201796 0.019145432859659195
2354077446345017412 0.016031870618462563
2005030058956414133 0.019592642784118652
1569385486034319970 0.0242939330637455
8336361731355353762 0.02809601090848446
6252925537352191348 0.026208510622382164
3953327478237031526 0.02706896699965
6938963914436541101 0.027337444946169853
225071615422928215 0.02702469937503338
5272125446179097953 0.02461499534547329
2229257097900454129 0.021816253662109375
4627787847039546299 0.024923129007220268
5196772827113362168 0.02813687175512314
3637532285515615879 0.02862664870917797
4230759237872177929 0.024584971368312836
6547678628281842388 0.033722419291734695
7299126015898511788 0.043506424874067307
3567814013935819870 0.035523392260074615
5919131172544837728 0.01625007949769497
5804138102784913609 0.01897425949573517
3687405806663199797 0.027552485466003418
7093959391732873367 0.021834496408700943
8686190366467189659 0.022626064717769623
5024882651962041575 0.019933167845010757
6063991079505888612 0.02645963244140148
8541329900467384408 0.024603411555290222
6191891961153258612 0.023761112242937088
8216614689051039726 0.01433786004781723
1311338205798438430 0.021822117269039154
6510635837311311694 0.018962085247039795
3936124207962318299 0.021029073745012283
6710723886041039636 0.019176723435521126
1513903055158960333 0.01988314650952816
8629476641956619467 0.018520459532737732
8575981041410715614 0.01988314650952816
3975864424454196438 0.022471068426966667
7113862377429298054 0.02478465996682644
5079274526124069677 0.024166537448763847
1198422957216575837 0.020735541358590126
8778140585897104429 0.020982399582862854
5921684704771725005 0.02323835901916027
7055623446844298495 0.021599752828478813
7549055216602625772 0.017060590907931328
6882745140726889256 0.01925494521856308
2255533842780018381 0.02252774126827717
7178200129029835447 0.030050799250602722
6003090060848373879 0.022435858845710754
5454844216500534720 0.029800964519381523
4826688812653743347 0.020942900329828262
7462556315344470587 0.02878406085073948
8132970545577869045 0.02825729176402092
5785022872599563009 0.02679738961160183
2511261155655422087 0.014616266824305058
9179388008225602070 0.016476240009069443
4847890978313849610 0.016114255413413048
8316462875068644277 0.01650048978626728
4120792036611411353 0.015446312725543976
7434866881218866869 0.01548208948224783
3190036414799490964 0.013637624680995941
1148951917470220789 0.02003263682126999
6899381068619382600 0.014433051459491253
4654290068126788421 0.018391063436865807
989868739568596967 0.013945628888905048
4320259946981678993 0.01713147945702076
3211525648189326826 0.015958955511450768
3810014514008028556 0.021114688366651535
2964566954415390301 0.02015194296836853
5280146869575710997 0.01809350773692131
7951544336752255688 0.02305416204035282
8753453667044330286 0.02197077125310898
1545090481385737941 0.021789854392409325
7809190537156663955 0.019494662061333656
7469405957207909664 0.022679947316646576
8081432078458924370 0.016918428242206573
5250652497673040837 0.018834209069609642
3896665064050673649 0.01996956765651703
4988083641069906102 0.021731385961174965
1195683829626008154 0.016072940081357956
1076118293406007821 0.017756380140781403
6878414786467885404 0.01642122119665146
3665881859169938777 0.013280253857374191
6182410834186163711 0.027050834149122238
6992170017574598996 0.02409234270453453
419467675988441899 0.02254156395792961
6467202549780005131 0.02025766670703888
1909853060720805959 0.024069571867585182
7949496470006005195 0.022762618958950043
5009742286443487385 0.019417554140090942
3325135550119504237 0.02786671742796898
8057724615838237506 0.018945876508951187
3919011504088190225 0.014597187750041485
8338134923877164229 0.016621548682451248
4893625324290249951 0.01588582620024681
9191324088377216 0.01842328906059265
4024129070262254639 0.0190933495759964
4072565389135408894 0.010169326327741146
3705233838550654402 0.024125229567289352
5689440916798474229 0.01875317096710205
8140645462427821417 0.02614077925682068
8990730426792232522 0.025543102994561195
6448747874946033461 0.023029737174510956
548230933618037556 0.012204562313854694
3104108882117288731 0.013164781033992767
2073563789257926665 0.016043076291680336
8514134347677769858 0.015002728439867496
7064900339807601584 0.015205198898911476
1228918905673382794 0.016321461647748947
196014628046901835 0.01460235845297575
6730828525600502897 0.014345098286867142
5959962373017244677 0.015504899434745312
546157015296939400 0.02104462869465351
6131938380455942963 0.019376015290617943
5192195720960591508 0.0138886459171772
2524086933339433817 0.014579200185835361
1896827492861423550 0.021251363679766655
2057724828515341216 0.013852973468601704
8385960214518176699 0.015448249876499176
1799243046031151379 0.018585998564958572
2100132648008469629 0.01809971034526825
5743143483424258163 0.013874467462301254
3171390667559034136 0.013482506386935711
6540543495546998183 0.015807297080755234
190751446357128392 0.017999878153204918
589382415626735059 0.013714604079723358
7594274027289470476 0.014525370672345161
2249924075394045630 0.021546289324760437
8011283752175415171 0.019227266311645508
6040538548511710467 0.01663854718208313
4317757348454710259 0.019898654893040657
1385681303985910538 0.022453641518950462
1883409455630301372 0.018930567428469658
27677645505659188 0.017613768577575684
2143792562883370253 0.020674550905823708
2461976374423784089 0.018321877345442772
2859651080139135014 0.01369116548448801
6241825248429096696 0.016797037795186043
3049365763885720561 0.01950140669941902
5230355025972959198 0.014403319917619228
1099977282461438804 0.020877571776509285
2413269160971992048 0.018863806501030922
8071435023182141049 0.016715358942747116
1539069009132000476 0.014258906245231628
1872721385065852973 0.01882237009704113
3677705770226999999 0.012660728767514229
6927964651759459140 0.014346486888825893
840990489506647151 0.01292511448264122
807962146357446320 0.017813989892601967
8232520325032170757 0.015304271131753922
6269145086360513670 0.01881585456430912
8988729062646528274 0.016453292220830917
6460695327660179850 0.017834791913628578
7488764788094785964 0.02110522799193859
7239541038563361585 0.014976593665778637
4255352775058401515 0.015887733548879623
3258232210944910942 0.01795732043683529
7877925058853309881 0.020440440624952316
4084963609083465315 0.01786552183330059
5532883267699343743 0.015888771042227745
491249867810684418 0.017130877822637558
6401631409940002092 0.01981724239885807
1242256723306936696 0.01843353360891342
7250262787893257282 0.018917962908744812
2947037965839165096 0.017153019085526466
4174871929052498141 0.02131684124469757
2385888776501357806 0.019226979464292526
3802818499981856302 0.016232525929808617
6677169080205399002 0.01931150257587433
7488687158958966994 0.016243739053606987
3655969907156914966 0.01619553193449974
6769065560356408055 0.017861776053905487
8153665642045331222 0.01567699760198593
1018931009199382682 0.013322709128260612
8401747499514474000 0.017365725710988045
8600837109016748662 0.022319400683045387
1516857345899315590 0.02170516736805439
7327477769959200467 0.018763253465294838
647479966752932451 0.021876251325011253
7318161316092090522 0.016961712390184402
2466995712900972567 0.017028922215104103
3189962201543935197 0.0173672903329134
4472302083055715521 0.01704338565468788
2898557929221124947 0.026166582480072975
6335924424905678717 0.014539358206093311
7851454967625140482 0.015846751630306244
3092938739509842249 0.021298743784427643
7551239124038343337 0.025416139513254166
2368303701507278178 0.03384295105934143
1572770532822048237 0.04083365574479103
8253686355633652660 0.042031291872262955
8441770740484577133 0.036375824362039566
7830058626647418984 0.041122693568468094
1927434903021366931 0.041728828102350235
3833259883518256703 0.03595351800322533
902731775338717545 0.042610447853803635
8020500601410875583 0.036364056169986725
9174235143686329809 0.04537253454327583
9905377739044764 0.041796304285526276
5881829418530404340 0.016216181218624115
8851645185927655591 0.01789860986173153
3613285282779640960 0.014815186150372028
6472603915246656152 0.01682247780263424
6976487404126985511 0.01665722019970417
8749281924027874164 0.02385655790567398
6446854937840437408 0.026420703157782555
2098485839266343616 0.024929478764533997
6859062853855539384 0.021163001656532288
3405555338964004351 0.026531267911195755
3727119214050534910 0.022497225552797318
3638807327199932716 0.02385655790567398
3276784330082206928 0.030106492340564728
1602064441576520753 0.02711552381515503
736977842326539483 0.026670392602682114
6138685685258981716 0.025480138137936592
9216085466011513201 0.02798621915280819
5109299312186378548 0.029474258422851562
6825184011993214549 0.02898501046001911
8753355827919701259 0.02445504255592823
5792096347897189242 0.02356620691716671
2922128334524159991 0.027505967766046524
6080717046031519283 0.026954177767038345
1639195389484903880 0.024852028116583824
6826431106437736414 0.028602050617337227
1407025493504362280 0.027750590816140175
494309860113252837 0.024767901748418808
4704802644939724266 0.027080724015831947
1367044596880423805 0.026547973975539207
5645221085589039890 0.025798816233873367
3953661706671767623 0.019663702696561813
8433832223852431647 0.020337164402008057
5794085531844020253 0.02337764948606491
4702694352559987551 0.019222699105739594
3269925005247067633 0.024338820949196815
7787293340105043791 0.02185666933655739
6882748992080779108 0.023277919739484787
6900907777372536943 0.023514999076724052
5819176758487769024 0.024151114746928215
8752702321287819304 0.018200557678937912
797946796717904741 0.02039390243589878
2961635961907509232 0.01337392907589674
1641557276019147978 0.023212222382426262
7092764643931267251 0.02004675753414631
7816274407330110356 0.023600634187459946
6925978122399025352 0.02365061640739441
6081991276493425265 0.020518571138381958
703830342918014814 0.018027713522315025
455125898448320604 0.021571435034275055
8921100776626570056 0.019883742555975914
5032276276332700915 0.02037855051457882
7451691309805523918 0.023439565673470497
170984733696773746 0.0017829794669523835
4483188633107928660 0.016062835231423378
5583763077082769022 0.010821688920259476
167863068040981618 0.018915584310889244
117790255468917518 0.025350455194711685
4182740624085584559 0.023977668955922127
7364870416615256668 0.020845508202910423
1554063309682813558 0.02201380394399166
2622773394799283418 0.022070379927754402
481905211507714998 0.020423416048288345
5205619033334604741 0.016682013869285583
2846795895352100583 0.025366295129060745
1713120835840076685 0.024708217009902
8735585136999674811 0.0016967745032161474
3648437675505516084 0.01621255837380886
4852864945028326432 0.017013095319271088
2132166595279745745 0.0225624181330204
8312910004160557941 0.020620593801140785
1977147801324760594 0.012108386494219303
4516783337684450360 0.018556516617536545
1735303040804465202 0.013410666957497597
5356678090466098068 0.02079635299742222
6033128887039148458 0.015920214354991913
5864956698721712894 0.020647846162319183
8276043445960852657 0.02389652095735073
5110862712702054811 0.022070420905947685
3955406602891532722 0.023266253992915154
6042050249982066624 0.020404763519763947
8885776322120020767 0.013085328042507172
4601385505974359846 0.01771766133606434
973915476965743669 0.018409840762615204
4263397791404283405 0.021003957837820053
2780555078403991947 0.016450820490717888
8300840041237686064 0.01686268299818039
8292342968969668451 0.02252824604511261
2621956296818286652 0.018588781356811523
3665148010614902112 0.017094435170292854
4782707939781666512 0.026538357138633728
4391053425007950318 0.021716957911849022
7889521239135793144 0.021716957911849022
4831013110445420295 0.022691449150443077
4509875777482674681 0.020552292466163635
2648800041398191325 0.01849714294075966
1541111339506610350 0.025199752300977707
3918643634460198962 0.021794408559799194
1604072036162262748 0.022662237286567688
1877434798746052287 0.024625983089208603
5283202470626699848 0.021894173696637154
127586477019156466 0.01935257948935032
1068841997113310897 0.02276889607310295
4929006871270666960 0.019290130585432053
4028028333809813798 0.020835544914007187
133156314421524150 0.022209247574210167
8630961497806555985 0.01894562318921089
8944278546941614417 0.019962064921855927
4124324832593939308 0.019023600965738297
7305456395033798095 0.020444566383957863
6103681153016261377 0.016916481778025627
7566352370505638715 0.017255669459700584
126386912602185048 0.020436545833945274
4547748765061756578 0.018758894875645638
4100012855584366776 0.015643391758203506
7046681022053369186 0.015341516584157944
6289574615302326648 0.017906801775097847
2979384839769939671 0.015462182462215424
8716485580127301110 0.01987660862505436
9071943215263653135 0.021913627162575722
8350367169580938249 0.02020685188472271
4627968174466954408 0.02095131203532219
7063150907098086136 0.015486247837543488
485574715315840878 0.012740623205900192
8084788524450836080 0.024335192516446114
1148948437008155950 0.02327999472618103
2886440887273283273 0.020399542525410652
3382617792210641223 0.016817744821310043
7843594280531694946 0.021951105445623398
4879530906708753546 0.012944204732775688
4651308798399438619 0.02080719731748104
7381639418068198089 0.0192843209952116
8595847889877618012 0.01643919199705124
5982302939467793755 0.017748631536960602
1694035193949847460 0.021639937534928322
1875057148989947277 0.017327751964330673
9096738957873513300 0.01950516365468502
8657561787775842135 0.012760682962834835
7511731881798363588 0.013627365231513977
2474708170231068041 0.018582658842206
4981993177548869971 0.014828185550868511
213550769825178804 0.014346920885145664
2659014559049856759 0.016751235350966454
4382164395627096388 0.018902674317359924
611622322616655470 0.019793212413787842
4532876878510667293 0.016116464510560036
2518545092238342198 0.019416499882936478
868659572801506061 0.022214466705918312
4334537700332885821 0.024387741461396217
5896465876326474941 0.016718564555048943
9055809483252708476 0.02059137634932995
4393433386149443542 0.02207132615149021
3836453022404993328 0.026580965146422386
139839445135258215 0.02207132615149021
14706432639912592 0.020134473219513893
2992963187216743394 0.013393901288509369
3582586535325570618 0.02598971128463745
7037169750898509534 0.019915886223316193
1251317211603941550 0.022781124338507652
8601247795330110845 0.020861709490418434
3081524331687036753 0.02061997726559639
7345443296135106969 0.013993524014949799
8577565881441935409 0.024305643513798714
4666954525229015153 0.023998524993658066
2686722973293160992 0.013329530134797096
395201233905393574 0.013581906445324421
5558426686403111518 0.022873397916555405
8802401641352185529 0.018990740180015564
5219595772130621222 0.023198561742901802
2028010454206823090 0.015728885307908058
8628696678812877553 0.01651684194803238
2923191956487163454 0.022712988778948784
3192795260287022021 0.017387092113494873
8882253727485633013 0.01651918701827526
3272365963875281837 0.021965235471725464
8878788402427519976 0.020197298377752304
8577115148393198160 0.012234975583851337
3228147203237369205 0.016865212470293045
2033820091247245845 0.015442135743796825
812649131619110341 0.014209662564098835
5754639687923879230 0.013537006452679634
5909713401725268385 0.019796021282672882
5439171152418346382 0.02084687165915966
3600860426268093693 0.021030331030488014
6420962849570816632 0.021030331030488014
1347357529316949337 0.017547881230711937
1038263328136838986 0.02005166932940483
4820391251567692955 0.021272797137498856
536880991759541085 0.016848523169755936
7974210652555226480 0.01886242814362049
4470975406165807021 0.015107489190995693
4006238545917343226 0.019009938463568687
1920644250897704174 0.01737392321228981
1892146521658394533 0.01565420627593994
8620441879056762862 0.019946549087762833
7894387173889937469 0.018494373187422752
1026964139588262477 0.01800611801445484
8915133566254678415 0.01670828089118004
5194473684528666520 0.020161097869277
1760863380717661789 0.013139034621417522
4772863224252990436 0.018230335786938667
329448550762711819 0.017768261954188347
2045999269779137445 0.01886242814362049
6064219139998466005 0.018050961196422577
4226381519245511522 0.016398562118411064
3976084015078504270 0.01752527430653572
521911780757646868 0.019096527248620987
5965112690097416434 0.018746284767985344
6201315777189726572 0.017306460067629814
2646289618780127365 0.0183176938444376
4781957138921396360 0.021211128681898117
7212125079393974148 0.018136627972126007
2950580466110136526 0.022402917966246605
7499724026978292231 0.01800611801445484
147432919421576699 0.018591566011309624
2854986919322274083 0.01869429647922516
7259412184964279507 0.01827463135123253
3123129217742434052 0.01893995888531208
1844451560351101681 0.020153751596808434
5213596445800343759 0.016687020659446716
8568550817399628658 0.016848523169755936
7579952198092273169 0.01640603318810463
3227713069172448484 0.024107273668050766
185309466612321184 0.016026703640818596
7468146916533348335 0.022734802216291428
1919137192286590236 0.017398564144968987
6200613334695406643 0.018230335786938667
7179309202977933466 0.016687020659446716
8599454956715983109 0.017306460067629814
5806414012733205216 0.01835968904197216
4640953352027227303 0.020038478076457977
1118984869405303290 0.017306460067629814
6337255577376402559 0.022713661193847656
2600140235983620357 0.021306339651346207
24381649214962371 0.012383381836116314
8501931355314913621 0.013155336491763592
7119013176899857991 0.011902066878974438
7413401542991994565 0.039646875113248825
161506577949903048 0.04539666697382927
604632568335238311 0.043313100934028625
5760081535319429247 0.0451694093644619
3477985357933382629 0.03746301308274269
1005667613796089672 0.04492129758000374
6882371879129482976 0.04149249941110611
4157546871733198073 0.04122148081660271
4664097786779580910 0.022929787635803223
3427315107481047204 0.02222503535449505
850027056464124885 0.016861442476511
5817366382216214126 0.027485670521855354
5188571421126522623 0.025837963446974754
9058407569052413914 0.02499995566904545
1282022229626610990 0.024640239775180817
4778388113154259236 0.02197704091668129
1560147232979891587 0.0264747254550457
7104087752114019115 0.026122141629457474
2016496558939666340 0.022598788142204285
6009580567457960872 0.014279322698712349
4189512062150835860 0.02302119880914688
6913397762590338907 0.018799271434545517
8663137617030290198 0.014384512789547443
3545062203964709444 0.023939846083521843
6236963163087219725 0.015216168947517872
1493283452652942874 0.01621769182384014
1847099442144246175 0.02160959132015705
7095453747198720165 0.017837999388575554
1900930786618927619 0.018421942368149757
7695568334838084529 0.019301680848002434
5462757971477015907 0.01861719600856304
3453564935890376462 0.013970456086099148
6884881232432448015 0.01562366634607315
7216723392747361776 0.019559845328330994
5780077113213373130 0.01749429851770401
8726745808576531176 0.018633617088198662
1969704190487982189 0.019003110006451607
1774214013911244853 0.015362073667347431
930647310632420529 0.026981400325894356
3226082978850491246 0.023389192298054695
5333344133563127368 0.026934972032904625
1655307068832863184 0.023898521438241005
6198664915026434721 0.01919456198811531
2210256249699930288 0.018020693212747574
9143524083594901701 0.020068014040589333
5657394235553495981 0.01929500326514244
4770437345617964328 0.01841501146554947
2721296608036300786 0.019818685948848724
3536885876992764184 0.019818685948848724
6650675201639995074 0.015621299855411053
7012718048713521661 0.020068014040589333
3995522692947530680 0.015180084854364395
1853369920505308365 0.015665965154767036
2219883364609978895 0.020214365795254707
1221869341397221771 0.01653398387134075
5347076391098050229 0.018244544044137
2931580136832564015 0.02083021216094494
4858241982917121573 0.021882129833102226
7229726011655352809 0.02043040096759796
8169876264350372369 0.01950257271528244
6735169906809575870 0.02022135816514492
8878139501503192535 0.021502623334527016
4703276613330206038 0.0226284246891737
3232615963774311330 0.019124560058116913
5814689397520914973 0.022300759330391884
2241454788692769159 0.01698554866015911
3197049111025764744 0.014793571084737778
375312706093407123 0.014117196202278137
4099651661812506044 0.013139430433511734
4947572878916935297 0.014504609629511833
6826403364238403562 0.014359629712998867
4645723211346160825 0.013084146194159985
1864419494197127741 0.01267869584262371
7674657718397324642 0.017409229651093483
2241606268343575384 0.01763407699763775
6063578381972913681 0.021011844277381897
2323291424737665554 0.02781715616583824
5710103405887285243 0.026167212054133415
5285213937959873630 0.024587899446487427
8799415764159813185 0.027290768921375275
3147300070594218466 0.023303603753447533
3939637394710044851 0.0332772321999073
614506937145206600 0.033306267112493515
7187988161271127029 0.033770184963941574
3389515189117000881 0.04126152768731117
1936558925460045871 0.035296157002449036
5041862511268112403 0.03400597721338272
3246562993862167606 0.03271690756082535
7567826379362013046 0.03271690756082535
1557216970743098743 0.034942492842674255
4209452559131788617 0.035332608968019485
1169576664278017114 0.033210109919309616
8681064838376660358 0.039851874113082886
5424239800037217893 0.034572310745716095
4900960525460676133 0.031286273151636124
6167838110336046819 0.03167017549276352
2518659701873531873 0.013180648908019066
8517534510129405901 0.018887540325522423
768758005886153980 0.015899669378995895
5251369400809259205 0.018567880615592003
3276088975436354305 0.018458088859915733
3419259362696819272 0.01685108244419098
7557274552674410362 0.01681692712008953
5823389910662938325 0.011274091899394989
7103615700673435039 0.01784197799861431
742835708472313479 0.01859375834465027
2296013716393476512 0.012449617497622967
5873607061322315269 0.012048664502799511
6550738873488309624 0.01681692712008953
6938986341716352309 0.015625281259417534
3092156396479255868 0.01899731531739235
3658292148905309799 0.0221161600202322
9060226411665602109 0.0192607082426548
7200886659854638590 0.02053755521774292
7971241296388657564 0.0192607082426548
8981424637804620551 0.018349239602684975
8827529212998574499 0.021726034581661224
4837509935441521502 0.02031836099922657
4087490178916330485 0.022269636392593384
216240290442018410 0.019798872992396355
3161869323012755830 0.01885169930756092
842249733095634242 0.025602569803595543
2598668143279207617 0.017583200708031654
375368803080477481 0.023160254582762718
6251171027545111743 0.023042485117912292
5156766752683382201 0.013230577111244202
7947070670728523038 0.015249587595462799
460542191876701454 0.013960718177258968
4532211146965347403 0.020065613090991974
9051825959635636128 0.013552093878388405
3447094176252999936 0.015855321660637856
6985319942593448196 0.014302725903689861
4817533381938039678 0.014513145200908184
7172438780385929898 0.01371295191347599
2287722787308705338 0.020432231947779655
3219102039585515172 0.013846494257450104
1492155454725701379 0.016951672732830048
5098037883976623059 0.016126355156302452
5219639506114525098 0.019600268453359604
4200288960276975412 0.017538415268063545
4884141432267589040 0.019642533734440804
7304080452175444684 0.01640567183494568
3749407273733559367 0.018030956387519836
8216009484749591902 0.019220393151044846
1799028211923930686 0.014420658349990845
4084751155942131019 0.025628317147493362
7680099518955834654 0.021577514708042145
496806554758622455 0.017825940623879433
7993067283730126542 0.01713212952017784
5740505860058208637 0.01754416711628437
9060514655188405001 0.014924908988177776
7904534581775492826 0.013499158434569836
1602117182555512236 0.01372575480490923
4643550759271635638 0.016650503501296043
3318465313013670166 0.021229157224297523
7883046570987236404 0.0141812888905406
4052269453915410311 0.013295458629727364
3858876962668910726 0.01748036965727806
4399141923333334362 0.021756703034043312
6768852051793264551 0.016290705651044846
2999196524147412989 0.018424803391098976
2014773443659938350 0.016066214069724083
6245055864770970025 0.017044255509972572
7791586646835257282 0.015920422971248627
5521579443421488832 0.018085850402712822
7727735418431190546 0.014855320565402508
3454861496015843713 0.018586555495858192
3659223364843075377 0.0198202021420002
5129062838984224638 0.015753943473100662
8416398540690122021 0.01511611882597208
5799234597314522568 0.027263693511486053
1858013459128232934 0.026003627106547356
5669512440860222354 0.029064351692795753
9079063076926523051 0.0253361314535141
1930839684134884243 0.027230530977249146
916831650848685382 0.02471630834043026
5222447102555085655 0.025010790675878525
6691524818367707195 0.025185519829392433
1944665573320558992 0.026516297832131386
6882679913655654031 0.028230488300323486
7015858075022983409 0.02490130253136158
4445662167732080189 0.026187440380454063
3380315307175246956 0.02934989705681801
7163230292709526992 0.026813361793756485
5364070570481757589 0.027379008010029793
6518163519483003637 0.026388341560959816
4914484816719334013 0.023873619735240936
8417467597859616525 0.028781499713659286
3661890702706937404 0.024047760292887688
2529902529148693588 0.019306881353259087
6439053833968776540 0.01032812800258398
2371754382329854326 0.020680731162428856
1043284854587924889 0.017946861684322357
8248382202308153936 0.01683841645717621
2838396307892885624 0.03191947937011719
7899649159628363659 0.025546148419380188
5071075023173816168 0.03044736757874489
3014879204155676856 0.021214300766587257
1593301372852882991 0.02593415044248104
4596942623560836583 0.02624119445681572
457869304596463090 0.02739674225449562
4877372395947200149 0.023662565276026726
5505950449418061195 0.025238770991563797
5923689382035329146 0.03191947937011719
7258067550936545760 0.018533188849687576
8751192816514385075 0.02005215361714363
2731275335775528101 0.025935066863894463
7704327846596458286 0.0231547262519598
6090795477932726217 0.018847746774554253
4790387017446727809 0.01717306300997734
1729266326254719682 0.02345392480492592
1404161441415813191 0.019223274663090706
277157603177827140 0.021480802446603775
2587027505225671643 0.023227451369166374
8606735493242329896 0.023599982261657715
5374293179634629533 0.02585635520517826
5434189087075731177 0.020600879564881325
5482046222615454463 0.02294320985674858
782381390128111272 0.014393791556358337
145965742332522260 0.023356445133686066
86308841875316975 0.017343349754810333
5708464577142101155 0.01936369761824608
2392468099210859674 0.022902747616171837
3427041976913105859 0.021554816514253616
6749626801523890833 0.01732524484395981
8994121417604657856 0.015459779649972916
3247455907215553678 0.015115316957235336
4559503297806711426 0.02063908986747265
1912901041323394527 0.02344166301190853
7837580394387087144 0.030993998050689697
3381702330088500129 0.02669496461749077
1755736599792358523 0.026088930666446686
2622627207767605900 0.026510341092944145
286978549224546326 0.02594374492764473
3662458748175952795 0.027806634083390236
7983277722717099576 0.023321671411395073
3105337129642915885 0.026505321264266968
6971367223981287947 0.024858685210347176
2327539072989835092 0.02221044711768627
191478691000373589 0.025585683062672615
6994183954096189583 0.022859087213873863
2642022283029644259 0.027364589273929596
5885551903878064498 0.027128204703330994
8216591862647434154 0.02570311538875103
461574567505303011 0.025203507393598557
7742452516833251099 0.026317769661545753
5741948006310887388 0.027364589273929596
3451147214869765698 0.026127146556973457
389669439698027296 0.02403343841433525
4063743363397559596 0.024239737540483475
606539637485141643 0.029226308688521385
7414143482963075334 0.02631337195634842
8352162585875451599 0.0296764113008976
6293470489048457508 0.02896783873438835
1976288372255364440 0.025386344641447067
9129797530896446710 0.023822778835892677
2329597048290660496 0.01965690217912197
4367559705679398067 0.02669496461749077
7074129828154390948 0.027792615815997124
5122236151669629620 0.026510341092944145
6454323227369845995 0.02617659419775009
981277335105970170 0.02253282628953457
3714195569863849004 0.025442609563469887
6587340480898541515 0.024202367290854454
8131715538891871929 0.02964211255311966
1556572403915098581 0.021331490948796272
5924261311438668038 0.011995019391179085
4979463389261964563 0.014059125445783138
8649402073716568592 0.017394619062542915
8628079242599625749 0.0162179134786129
1104912616079945883 0.019544050097465515
8243504846452992765 0.01621839962899685
1363854807929877920 0.020876051858067513
2814265622837736879 0.020746076479554176
3505017571510292100 0.02486756443977356
5466933549106116598 0.0253938939422369
996048023091105881 0.020488502457737923
6680993521523784537 0.01590539887547493
1441987232330354753 0.02705259993672371
6582331928567275615 0.01670706272125244
2651029432185130826 0.027058877050876617
4031860330652940304 0.025524886325001717
2721568438424452362 0.01727275550365448
4297633655403216923 0.01687229983508587
2975416842039133018 0.02250191941857338
6928539811405632691 0.01748800463974476
7515226738495128764 0.01689918152987957
2089088334514713493 0.015931691974401474
2622895592905910991 0.016812164336442947
1768580607636940639 0.01774946227669716
9201341347687580794 0.01748800463974476
6285633209970232689 0.016691025346517563
3282131335875166098 0.020856918767094612
289178855050183004 0.016050565987825394
460780810405009863 0.01859723962843418
6472749957812524293 0.018397916108369827
2387048679790720543 0.01990572363138199
7511288895791443152 0.016015158966183662
6197434265710859411 0.017233947291970253
8615973995714933788 0.016376918181777
6051888854878577704 0.019937334582209587
5298902822947860445 0.02002589963376522
2170876195765594950 0.016667218878865242
8805819148597599255 0.02040792815387249
924549216807198270 0.018885279074311256
7868323544740338476 0.02947535179555416
4318560312753795491 0.029110567644238472
494856392077686493 0.01774529740214348
9021037204111016375 0.016748812049627304
1161233427365387970 0.01872648112475872
3909141952757434194 0.015016518533229828
8338282288401334222 0.017811520025134087
1254038678516771212 0.019985362887382507
3530153539338835530 0.013744951225817204
713629300891644952 0.018709421157836914
4208122074696991534 0.02182435616850853
7913627517926440803 0.019467592239379883
6191132629601653844 0.021460285410284996
6621426826695832432 0.021321777254343033
5950454445047659252 0.020278876647353172
7737003017971618719 0.018472958356142044
2429259308999885822 0.018907278776168823
803400069782611175 0.02304467372596264
8894406486354265284 0.020458513870835304
3559172332197401745 0.0240663830190897
3945994998731990668 0.01881198212504387
3467711007386282530 0.019456524401903152
1755399238190319233 0.020174851641058922
4910031938167766557 0.019888168200850487
4502243807195417684 0.020043423399329185
4641518439648563399 0.03671233728528023
7782455072065493625 0.031004147604107857
63444762683640442 0.03179952874779701
8153066645605374469 0.03147603198885918
2423700261587073017 0.03147603198885918
6772855358494256024 0.018447890877723694
3134635191874811303 0.02209884114563465
1835554244023240597 0.014404185116291046
7314979830568869505 0.016161983832716942
7512588784490867034 0.014093670062720776
1087508592002345186 0.013253485783934593
4754740127772034260 0.01420306321233511
4935745545911943295 0.01819496788084507
85077832551998375 0.013211646117269993
3860934425923311419 0.017742779105901718
8220158330427659410 0.016107482835650444
6313788888851908241 0.01569799892604351
7456265674418451005 0.01660730689764023
3155406802441481087 0.015594125725328922
8282579461712566713 0.015853894874453545
7346594233392967127 0.017460988834500313
5681848501038692713 0.01625162735581398
3438128660690715961 0.014399664476513863
7529898722238811305 0.017365815117955208
7143250120840465072 0.019199693575501442
7929741604492375977 0.019199373200535774
6787492777264000471 0.018776243552565575
5477625536943099500 0.016901176422834396
8865447325920898190 0.015268188901245594
3379898535455035935 0.01831488125026226
218321143599397131 0.01828448846936226
3215061783063667911 0.016028523445129395
1289170493261336752 0.017184428870677948
2596273471000587438 0.016893066465854645
3021274815806879761 0.01766241528093815
6478722910479805340 0.016567761078476906
4567464510783354066 0.019214646890759468
2255143731934960904 0.01864844560623169
5156778210474356126 0.018059074878692627
766922367176698873 0.017689473927021027
4532311422905637059 0.014036115258932114
1225448862094207944 0.015838662162423134
844264887271730426 0.015446980483829975
391836836211781692 0.013564362190663815
8918390207618086229 0.018354738131165504
2438711227771757854 0.03217846155166626
2923040023262200838 0.02286931313574314
5335611165242638526 0.019031647592782974
3599527468531837282 0.017455032095313072
4674564354502239242 0.016318300738930702
2695308129082078316 0.0177688617259264
1132988265119983040 0.021792173385620117
590256966843798010 0.026361700147390366
4714439037370411518 0.021915465593338013
2152965797929134490 0.029729191213846207
8060006674812447178 0.02283918298780918
6484709030415384446 0.03797586262226105
5620826105084726435 0.03660779073834419
5763770406662669127 0.03952902927994728
4290086217371857740 0.048304714262485504
6812430134420469432 0.040827903896570206
992635275955130147 0.029192565008997917
